model_name,features,language,source,domain,same_length,temperature,accuracy
sr_Perceptron_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0.5,0.757575758
sr_Perceptron_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,1,0.777777778
sr_Perceptron_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,1,0.787878788
sr_Perceptron_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0,0.757575758
sr_Perceptron_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0,0.888888889
sr_Perceptron_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0.5,0.787878788
sr_Perceptron_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0.5,0.858585859
sr_Perceptron_12345_word_1,word_1,Serbian,UB,Computers,TRUE,1,0.848484848
sr_Perceptron_12345_word_1,word_1,Serbian,UB,Computers,FALSE,1,0.888888889
sr_Perceptron_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0,0.838383838
sr_Perceptron_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0,0.919191919
sr_Perceptron_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0.5,0.828282828
sr_Perceptron_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0.5,0.898989899
sr_Perceptron_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,1,0.858585859
sr_Perceptron_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,1,0.898989899
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0,0.575757576
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0,0.646464646
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0.5,0.585858586
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0.5,0.656565657
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,1,0.656565657
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,1,0.676767677
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0,0.626262626
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0,0.656565657
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0.5,0.666666667
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0.5,0.696969697
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,1,0.686868687
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,1,0.626262626
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0,0.757575758
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0,0.818181818
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0.5,0.747474747
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0.5,0.808080808
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,1,0.828282828
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,1,0.828282828
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0,0.737373737
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0,0.818181818
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0.5,0.737373737
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0.5,0.818181818
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,1,0.808080808
sr_RandomForestClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,1,0.838383838
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0,0.737373737
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0,0.777777778
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0.5,0.767676768
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0.5,0.808080808
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,1,0.797979798
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,1,0.828282828
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0,0.686868687
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0,0.707070707
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0.5,0.707070707
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0.5,0.757575758
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,1,0.767676768
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,1,0.727272727
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0,0.797979798
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0,0.878787879
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0.5,0.828282828
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0.5,0.868686869
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,1,0.868686869
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,1,0.888888889
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0,0.828282828
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0,0.909090909
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0.5,0.818181818
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0.5,0.898989899
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,1,0.888888889
sr_RandomForestClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,1,0.909090909
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0,0.666666667
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0,0.666666667
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0.5,0.656565657
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0.5,0.686868687
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,1,0.686868687
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,1,0.707070707
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0,0.646464646
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0,0.656565657
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0.5,0.656565657
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0.5,0.686868687
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,1,0.686868687
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,1,0.666666667
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0,0.777777778
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0,0.878787879
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0.5,0.727272727
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0.5,0.848484848
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,UB,Computers,TRUE,1,0.777777778
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,UB,Computers,FALSE,1,0.818181818
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0,0.818181818
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0,0.919191919
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0.5,0.868686869
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0.5,0.878787879
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,1,0.828282828
sr_RidgeClassifierCV_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,1,0.868686869
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0,0.727272727
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0,0.777777778
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0.5,0.727272727
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0.5,0.797979798
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,1,0.767676768
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,1,0.797979798
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0,0.696969697
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0,0.777777778
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0.5,0.747474747
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0.5,0.808080808
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,1,0.797979798
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,1,0.797979798
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0,0.808080808
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0,0.939393939
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0.5,0.777777778
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0.5,0.868686869
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,UB,Computers,TRUE,1,0.878787879
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,UB,Computers,FALSE,1,0.919191919
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0,0.848484848
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0,0.95959596
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0.5,0.828282828
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0.5,0.919191919
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,1,0.858585859
sr_RidgeClassifierCV_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,1,0.929292929
sr_SGDClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0,0.555555556
sr_SGDClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0,0.585858586
sr_SGDClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0.5,0.595959596
sr_SGDClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0.5,0.646464646
sr_SGDClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,1,0.595959596
sr_SGDClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,1,0.686868687
sr_SGDClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0,0.636363636
sr_SGDClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0,0.666666667
sr_SGDClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0.5,0.626262626
sr_SGDClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0.5,0.636363636
sr_SGDClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,1,0.606060606
sr_SGDClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,1,0.606060606
sr_SGDClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0,0.545454545
sr_SGDClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0,0.636363636
sr_SGDClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0.5,0.545454545
sr_SGDClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0.5,0.565656566
sr_SGDClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,1,0.525252525
sr_SGDClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,1,0.616161616
sr_SGDClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0,0.525252525
sr_SGDClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0,0.636363636
sr_SGDClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0.5,0.515151515
sr_SGDClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0.5,0.585858586
sr_SGDClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,1,0.555555556
sr_SGDClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,1,0.595959596
sr_SGDClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0,0.707070707
sr_SGDClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0,0.747474747
sr_SGDClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0.5,0.727272727
sr_SGDClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0.5,0.747474747
sr_SGDClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,1,0.757575758
sr_SGDClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,1,0.757575758
sr_SGDClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0,0.707070707
sr_SGDClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0,0.757575758
sr_SGDClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0.5,0.767676768
sr_SGDClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0.5,0.787878788
sr_SGDClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,1,0.808080808
sr_SGDClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,1,0.808080808
sr_SGDClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0,0.797979798
sr_SGDClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0,0.868686869
sr_SGDClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0.5,0.808080808
sr_SGDClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0.5,0.858585859
sr_SGDClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,1,0.848484848
sr_SGDClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,1,0.878787879
sr_SGDClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0,0.838383838
sr_SGDClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0,0.888888889
sr_SGDClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0.5,0.808080808
sr_SGDClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0.5,0.868686869
sr_SGDClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,1,0.848484848
sr_SGDClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,1,0.878787879
sr_SVC_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0,0.707070707
sr_SVC_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0,0.777777778
sr_SVC_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0.5,0.696969697
sr_SVC_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0.5,0.797979798
sr_SVC_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,1,0.767676768
sr_SVC_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,1,0.787878788
sr_SVC_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0,0.707070707
sr_SVC_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0,0.757575758
sr_SVC_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0.5,0.767676768
sr_SVC_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0.5,0.808080808
sr_SVC_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,1,0.797979798
sr_SVC_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,1,0.777777778
sr_SVC_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0,0.757575758
sr_SVC_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0,0.919191919
sr_SVC_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0.5,0.777777778
sr_SVC_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0.5,0.878787879
sr_SVC_12345_char_4,char_4,Serbian,UB,Computers,TRUE,1,0.868686869
sr_SVC_12345_char_4,char_4,Serbian,UB,Computers,FALSE,1,0.919191919
sr_SVC_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0,0.838383838
sr_SVC_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0,0.96969697
sr_SVC_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0.5,0.808080808
sr_SVC_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0.5,0.909090909
sr_SVC_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,1,0.868686869
sr_SVC_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,1,0.909090909
sr_SVC_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0,0.646464646
sr_SVC_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0,0.767676768
sr_SVC_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0.5,0.676767677
sr_SVC_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0.5,0.757575758
sr_SVC_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,1,0.737373737
sr_SVC_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,1,0.797979798
sr_SVC_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0,0.787878788
sr_SVC_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0,0.808080808
sr_SVC_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0.5,0.757575758
sr_SVC_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0.5,0.828282828
sr_SVC_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,1,0.848484848
sr_SVC_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,1,0.828282828
sr_SVC_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0,0.797979798
sr_SVC_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0,0.939393939
sr_SVC_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0.5,0.797979798
sr_SVC_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0.5,0.878787879
sr_SVC_12345_word_1,word_1,Serbian,UB,Computers,TRUE,1,0.888888889
sr_SVC_12345_word_1,word_1,Serbian,UB,Computers,FALSE,1,0.929292929
sr_SVC_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0,0.808080808
sr_SVC_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0,0.95959596
sr_SVC_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0.5,0.808080808
sr_SVC_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0.5,0.898989899
sr_SVC_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,1,0.868686869
sr_SVC_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,1,0.909090909
sr_XGBClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0,0.686868687
sr_XGBClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0,0.787878788
sr_XGBClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0.5,0.737373737
sr_XGBClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0.5,0.818181818
sr_XGBClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,1,0.787878788
sr_XGBClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,1,0.828282828
sr_XGBClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0,0.757575758
sr_XGBClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0,0.787878788
sr_XGBClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0.5,0.777777778
sr_XGBClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0.5,0.838383838
sr_XGBClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,1,0.838383838
sr_XGBClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,1,0.757575758
sr_XGBClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0,0.787878788
sr_XGBClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0,0.949494949
sr_XGBClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0.5,0.828282828
sr_XGBClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0.5,0.909090909
sr_XGBClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,1,0.878787879
sr_XGBClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,1,0.949494949
sr_XGBClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0,0.797979798
sr_XGBClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0,0.97979798
sr_XGBClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0.5,0.828282828
sr_XGBClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0.5,0.939393939
sr_XGBClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,1,0.888888889
sr_XGBClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,1,0.97979798
sr_XGBClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0,0.767676768
sr_XGBClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0,0.818181818
sr_XGBClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0.5,0.757575758
sr_XGBClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0.5,0.838383838
sr_XGBClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,1,0.808080808
sr_XGBClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,1,0.909090909
sr_XGBClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0,0.717171717
sr_XGBClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0,0.767676768
sr_XGBClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0.5,0.707070707
sr_XGBClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0.5,0.808080808
sr_XGBClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,1,0.797979798
sr_XGBClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,1,0.757575758
sr_XGBClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0,0.777777778
sr_XGBClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0,0.939393939
sr_XGBClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0.5,0.797979798
sr_XGBClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0.5,0.888888889
sr_XGBClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,1,0.838383838
sr_XGBClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,1,0.909090909
sr_XGBClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0,0.818181818
sr_XGBClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0,0.96969697
sr_XGBClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0.5,0.828282828
sr_XGBClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0.5,0.929292929
sr_XGBClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,1,0.838383838
sr_XGBClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,1,0.949494949
